,carat,depth,table,cut_n,color_n,clarity_n
10423,0.67,60.6,61.0,4,5,4.0
10424,0.4,62.4,60.0,4,5,3.5
10425,2.0,62.9,59.2,3,6,2.5
10426,0.7,63.8,60.0,2,3,1.66
10427,1.22,62.3,58.0,3,4,3.0
10428,0.7,63.2,59.0,3,6,1.66
10429,0.93,59.4,61.0,2,3,2.0
10430,0.58,63.0,56.0,3,1,4.0
10431,1.02,60.4,57.0,5,4,3.0
10432,0.55,61.4,56.0,5,2,3.0
10433,1.55,59.5,56.0,3,2,2.0
10434,1.06,61.7,57.0,5,3,3.5
10435,0.7,61.4,59.0,3,3,2.5
10436,0.5,61.8,59.0,4,2,3.0
10437,0.31,61.4,56.0,4,5,3.5
10438,1.01,63.0,58.0,4,3,2.5
10439,1.01,61.8,57.0,5,4,3.5
10440,0.41,63.1,58.0,3,6,4.5
10441,0.56,61.7,57.0,5,4,4.5
10442,0.31,62.2,60.0,4,6,4.5
10443,2.04,61.4,59.0,4,7,3.0
10444,1.01,62.2,60.0,3,6,3.5
10445,0.41,62.6,57.0,5,6,5.0
10446,0.7,60.1,60.0,3,4,3.5
10447,1.21,60.8,62.0,4,5,3.0
10448,0.61,61.7,56.0,5,1,4.0
10449,0.93,63.4,54.0,2,3,2.0
10450,1.04,62.2,56.0,5,5,2.0
10451,0.5,61.7,55.0,5,5,3.0
10452,0.9,62.3,53.0,4,4,1.66
10453,0.77,61.8,56.0,4,3,3.0
10454,0.91,62.7,59.0,3,1,3.0
10455,1.0,62.8,62.0,4,2,3.0
10456,0.72,62.0,55.0,5,3,2.5
10457,0.43,63.4,57.0,2,2,2.5
10458,1.01,63.1,57.0,2,6,1.66
10459,0.31,63.4,59.0,2,4,3.0
10460,0.51,59.0,59.0,5,4,3.5
10461,1.01,63.2,59.0,3,3,2.0
10462,0.5,63.2,60.0,2,7,3.0
10463,0.31,61.1,55.0,5,4,3.0
10464,1.0,59.1,62.0,3,5,2.0
10465,1.64,59.2,58.0,4,5,2.5
10466,0.3,63.4,54.0,2,7,2.5
10467,0.83,62.1,56.0,5,1,2.0
10468,1.25,60.7,58.0,4,5,2.5
10469,0.24,62.1,58.0,3,3,4.0
10470,0.72,63.7,57.0,3,6,3.5
10471,1.05,62.0,59.0,4,5,1.66
10472,1.46,64.6,54.0,1,4,2.0
10473,1.01,63.2,59.0,2,3,2.0
10474,1.7,59.8,59.0,4,2,2.0
10475,0.41,61.8,59.0,4,2,4.0
10476,2.22,66.7,56.0,1,7,1.66
10477,1.09,62.6,57.0,3,6,3.0
10478,0.54,60.9,56.0,5,1,3.0
10479,0.91,59.9,61.0,2,5,3.0
10480,0.32,61.8,54.0,5,4,4.5
10481,0.27,61.6,55.0,5,2,3.5
10482,0.36,62.0,54.0,5,1,3.0
10483,0.33,61.2,58.0,4,1,3.0
10484,2.0,60.1,54.0,2,2,2.0
10485,0.9,61.3,59.0,2,3,2.0
10486,0.57,62.9,57.0,5,2,3.5
10487,0.23,62.4,59.0,3,2,4.0
10488,0.77,60.2,56.0,5,1,2.0
10489,0.31,60.5,55.0,5,1,3.5
10490,0.7,60.4,63.0,2,1,3.5
10491,0.45,60.1,61.8,2,3,3.5
10492,0.91,62.0,56.0,5,4,2.5
10493,0.32,61.1,56.0,5,1,2.0
10494,1.08,62.4,55.0,5,5,4.0
10495,1.5,62.7,57.0,4,6,2.0
10496,1.51,64.3,58.0,2,2,2.0
10497,1.36,60.1,56.0,4,5,2.0
10498,1.04,62.3,54.0,3,4,3.0
10499,1.32,59.4,54.0,4,5,2.0
10500,1.01,62.6,59.0,4,2,2.0
10501,0.26,62.5,53.0,5,5,2.0
10502,0.51,61.7,56.0,5,3,4.0
10503,0.9,63.6,58.0,3,5,3.0
10504,1.0,62.7,56.0,5,4,2.5
10505,0.71,59.8,56.0,4,4,3.0
10506,0.34,62.9,58.0,4,3,3.0
10507,0.33,62.4,54.0,5,2,3.0
10508,1.5,61.0,56.8,5,5,3.5
10509,1.06,61.8,58.0,4,3,4.0
10510,1.51,62.2,58.0,4,4,3.5
10511,0.81,63.0,60.0,4,4,2.5
10512,0.42,61.0,55.8,3,6,2.5
10513,0.21,60.6,60.0,4,1,3.0
10514,0.58,61.9,56.0,3,4,2.5
10515,0.51,63.6,59.0,3,2,3.0
10516,1.2,61.7,59.0,4,5,3.5
10517,0.26,63.3,57.0,3,1,3.5
10518,1.01,63.2,62.0,2,7,3.5
10519,0.62,61.1,59.0,4,2,2.0
10520,2.01,63.9,59.0,2,5,1.66
10521,0.71,63.3,55.0,3,1,2.0
10522,0.31,57.5,62.0,2,4,4.5
10523,0.5,62.3,55.0,5,1,3.0
10524,1.0,62.6,56.0,5,5,2.0
10525,1.5,63.9,54.0,2,2,2.5
10526,0.51,61.8,55.0,5,1,3.0
10527,0.36,62.2,59.0,4,4,3.5
10528,0.72,63.4,56.0,3,6,2.0
10529,1.08,64.3,58.0,2,7,3.0
10530,0.51,61.0,56.0,5,1,2.5
10531,1.02,60.2,60.0,3,3,2.5
10532,0.81,59.4,60.0,4,3,2.5
10533,1.2,62.3,57.0,5,7,3.0
10534,0.38,61.8,53.7,5,2,4.0
10535,0.93,59.6,57.0,5,2,2.5
10536,0.55,61.7,57.0,5,2,2.5
10537,0.72,61.6,58.0,4,3,3.0
10538,0.92,63.6,57.0,2,1,2.5
10539,0.7,62.1,55.0,5,4,3.0
10540,0.41,61.0,61.0,3,2,2.5
10541,0.56,58.6,62.0,2,3,3.5
10542,0.4,61.2,57.0,3,4,5.0
10543,0.55,60.2,59.0,3,5,3.0
10544,0.35,60.7,60.0,4,2,3.0
10545,0.51,62.5,58.0,3,5,3.5
10546,0.9,62.3,53.0,3,1,2.5
10547,0.43,61.9,56.0,5,3,3.5
10548,0.7,65.5,57.0,1,3,3.0
10549,0.31,61.5,57.0,5,5,3.0
10550,0.92,62.4,58.0,4,1,2.0
10551,1.01,60.7,60.0,4,3,3.0
10552,0.9,61.3,57.0,5,7,3.0
10553,1.01,61.0,56.0,5,4,3.0
10554,1.0,61.1,54.0,5,3,2.0
10555,0.3,62.0,55.0,3,5,4.0
10556,1.91,62.8,58.0,2,6,2.0
10557,0.41,59.9,60.0,3,2,4.0
10558,1.06,62.4,58.0,4,3,2.5
10559,0.42,60.9,58.0,3,7,3.0
10560,1.23,59.8,57.0,4,4,3.5
10561,2.01,60.2,61.0,4,7,3.5
10562,1.53,61.9,58.0,5,6,2.0
10563,0.31,61.6,55.0,5,1,3.5
10564,0.33,61.0,57.0,5,2,3.0
10565,0.5,63.2,60.0,3,7,3.0
10566,1.01,63.7,60.0,3,4,2.5
10567,0.34,62.4,57.0,5,4,3.0
10568,0.5,62.4,57.0,3,2,2.0
10569,0.31,62.7,57.0,5,4,4.0
10570,1.59,61.0,58.0,4,5,2.5
10571,0.34,61.2,57.0,3,4,3.5
10572,2.03,58.1,59.0,4,5,2.0
10573,0.3,63.8,55.0,2,4,5.0
10574,0.71,62.3,57.0,4,3,2.5
10575,0.71,63.4,58.0,3,2,3.5
10576,1.13,60.8,58.0,4,2,2.5
10577,1.04,63.2,56.0,3,4,3.5
10578,1.02,63.9,55.0,2,5,2.5
10579,0.4,62.7,55.0,5,3,3.5
10580,1.01,62.0,59.0,3,1,2.0
10581,1.01,63.4,55.0,3,2,2.5
10582,0.53,60.8,57.0,5,4,4.0
10583,0.74,62.3,60.0,3,6,3.5
10584,0.81,61.7,57.0,4,4,2.0
10585,1.2,62.2,57.0,5,6,2.5
10586,1.03,63.2,58.0,3,4,2.5
10587,0.38,59.1,58.0,4,5,4.5
10588,0.33,61.4,60.0,4,4,3.0
10589,0.83,61.8,57.0,5,4,2.5
10590,0.56,59.8,57.0,3,5,4.0
10591,1.5,62.5,61.0,4,1,3.0
10592,1.42,61.1,62.0,3,2,2.5
10593,0.33,62.3,57.0,5,2,3.0
10594,0.32,60.3,58.0,5,1,4.0
10595,0.7,60.1,59.0,4,6,4.0
10596,1.04,62.9,54.0,5,3,2.5
10597,0.51,62.0,56.0,3,3,4.0
10598,0.52,62.0,57.0,3,5,3.0
10599,0.7,61.6,57.0,5,1,2.5
10600,0.24,65.1,58.0,2,3,5.0
10601,0.53,62.3,55.0,5,4,2.5
10602,0.9,64.3,59.0,2,5,4.5
10603,1.01,63.8,55.0,3,3,3.0
10604,0.91,62.2,58.0,4,2,2.5
10605,1.01,63.1,60.0,3,4,1.66
10606,1.52,62.2,58.0,4,4,2.5
10607,0.32,62.3,56.0,5,6,3.5
10608,1.5,62.0,56.0,5,4,2.5
10609,0.9,62.4,54.0,3,1,5.0
10610,1.01,61.0,59.0,3,3,3.0
10611,1.01,63.3,60.0,2,3,3.5
10612,0.7,61.6,57.2,2,7,2.0
10613,0.8,59.1,59.0,3,5,3.0
10614,0.75,60.6,58.0,3,5,4.5
10615,0.41,61.0,57.0,5,4,4.0
10616,0.91,64.5,55.0,1,1,3.0
10617,1.21,61.2,59.0,5,3,2.5
10618,2.01,61.6,56.0,3,3,2.0
10619,1.06,60.7,59.0,4,5,3.0
10620,0.72,60.3,56.0,5,3,3.0
10621,0.52,61.9,55.5,5,4,3.5
10622,0.36,59.1,58.0,4,1,3.0
10623,0.5,60.1,56.0,5,3,2.5
10624,0.32,62.7,55.0,5,5,4.5
10625,0.71,62.0,55.0,3,2,2.5
10626,1.0,62.6,54.0,5,6,3.0
10627,0.41,62.8,60.0,3,2,3.5
10628,0.43,62.2,58.0,4,4,4.5
10629,0.5,61.6,54.0,5,3,2.0
10630,0.23,61.3,59.0,4,3,4.0
10631,0.52,59.8,57.0,5,4,4.0
10632,0.43,61.4,55.0,5,4,4.5
10633,1.14,61.6,57.0,5,5,2.5
10634,1.07,62.1,59.0,4,4,2.0
10635,0.52,62.2,57.0,5,6,4.0
10636,1.06,61.9,57.0,4,6,2.5
10637,1.13,62.2,55.0,5,2,2.5
10638,1.21,63.5,55.0,2,3,3.0
10639,0.91,61.6,59.0,3,7,3.0
10640,1.26,61.8,58.0,4,7,2.5
10641,1.07,61.5,56.0,5,4,4.0
10642,1.0,59.5,63.0,3,2,2.0
10643,1.0,61.5,58.0,4,5,2.5
10644,0.5,62.6,53.0,5,5,3.5
10645,1.06,62.0,56.0,5,4,2.5
10646,0.32,61.2,59.0,4,3,3.0
10647,0.33,62.7,57.0,5,2,3.5
10648,1.35,62.7,57.0,5,4,3.5
10649,1.26,63.1,58.0,3,5,3.0
10650,0.5,60.9,57.0,5,3,2.0
10651,0.3,61.4,56.0,5,2,4.5
10652,1.02,58.7,63.0,3,2,2.0
10653,1.11,61.3,56.0,5,1,2.0
10654,0.54,61.8,55.0,5,2,3.0
10655,0.71,63.3,57.0,3,4,2.5
10656,1.18,62.0,57.0,5,3,3.0
10657,0.54,62.7,57.0,5,6,4.5
10658,0.52,62.1,54.0,5,1,4.5
10659,1.55,62.6,60.0,4,7,2.0
10660,0.39,61.4,56.1,5,5,4.0
10661,0.96,63.1,58.0,3,5,2.5
10662,0.53,63.2,58.0,3,3,3.0
10663,0.7,62.0,56.0,5,2,2.5
10664,0.5,63.3,59.0,2,2,2.5
10665,0.24,62.5,54.0,5,5,4.0
10666,0.7,62.1,56.0,5,1,2.0
10667,1.0,59.2,60.0,4,3,3.5
10668,0.44,60.1,58.0,4,5,4.5
10669,0.73,61.4,58.0,4,4,3.5
10670,0.32,60.8,56.0,5,4,2.5
10671,0.32,61.0,59.0,4,4,3.0
10672,0.72,61.0,56.0,3,5,2.0
10673,0.72,63.5,55.0,2,3,3.0
10674,0.31,58.8,58.0,3,3,3.0
10675,0.7,58.7,63.0,2,2,3.0
10676,0.33,60.2,57.0,5,2,4.5
10677,0.3,60.6,58.0,5,1,3.0
10678,1.13,60.1,56.0,5,3,3.0
10679,0.58,61.9,57.0,4,3,3.0
10680,1.2,62.4,57.1,5,4,3.5
10681,0.3,62.9,56.0,5,1,4.0
10682,0.52,62.2,56.0,5,2,3.0
10683,0.33,61.6,57.0,3,4,2.5
10684,0.4,62.4,53.0,5,2,2.5
10685,0.31,62.1,55.0,5,7,3.5
10686,0.52,62.6,56.0,5,1,3.0
10687,1.91,62.2,54.0,3,3,2.5
10688,1.04,63.1,57.0,3,4,3.5
10689,0.41,62.3,55.0,5,3,4.5
10690,0.68,61.2,61.0,2,3,2.5
10691,0.95,58.4,57.0,4,3,2.0
10692,0.36,62.4,58.0,4,4,2.0
10693,0.52,60.9,61.0,4,5,2.0
10694,0.56,61.0,56.0,5,2,4.0
10695,0.61,63.7,60.0,2,6,3.0
10696,0.79,61.6,55.0,5,2,2.5
10697,1.14,62.9,59.0,4,3,2.0
10698,1.39,62.1,57.0,4,6,2.5
10699,0.52,61.5,56.0,5,3,3.5
10700,0.37,62.6,63.0,3,5,2.5
10701,1.52,61.6,56.0,5,5,1.66
10702,0.92,60.9,62.0,3,7,3.0
10703,0.75,60.2,57.0,3,2,2.0
10704,0.5,60.9,58.0,3,2,3.5
10705,0.41,62.1,55.0,5,4,2.5
10706,0.57,62.4,56.0,5,1,2.5
10707,0.31,60.5,63.0,3,5,3.0
10708,0.41,61.0,61.0,4,4,4.5
10709,0.4,59.8,61.0,3,2,2.5
10710,1.7,62.9,57.0,5,6,2.5
10711,0.33,61.6,56.0,5,3,3.0
10712,1.53,61.3,58.0,4,4,3.0
10713,0.38,60.2,57.0,5,4,2.5
10714,0.41,62.8,58.0,2,2,3.5
10715,1.08,61.0,56.0,5,2,4.5
10716,1.19,60.8,61.0,2,5,3.5
10717,0.41,60.1,60.1,2,6,3.5
10718,0.7,61.3,58.0,5,4,2.0
10719,2.2,61.7,55.0,5,6,2.5
10720,1.31,61.6,55.0,5,3,2.5
10721,1.87,61.9,58.0,4,2,2.5
10722,1.02,62.2,57.0,5,2,2.5
10723,0.32,61.2,58.0,4,2,2.0
10724,0.56,57.0,67.0,1,3,3.0
10725,0.31,61.5,58.0,4,4,4.0
10726,0.41,63.1,57.0,3,4,4.5
10727,1.01,61.0,57.0,5,3,4.0
10728,1.14,61.5,57.0,5,4,3.0
10729,0.32,61.6,60.0,4,4,4.0
10730,0.32,59.5,57.0,5,1,2.0
10731,0.33,61.4,57.0,5,3,4.5
10732,1.16,62.7,56.0,5,2,2.0
10733,0.7,60.7,60.0,4,3,3.5
10734,0.38,60.7,57.0,5,4,4.0
10735,0.5,61.6,57.0,5,1,2.0
10736,0.41,62.4,55.0,5,4,3.0
10737,0.34,62.4,53.0,5,1,3.0
10738,1.06,62.6,59.0,3,7,3.0
10739,0.3,61.6,57.0,5,4,3.0
10740,0.9,60.4,59.0,4,3,2.5
10741,0.38,60.5,56.0,5,6,3.0
10742,0.7,62.2,57.0,5,3,2.5
10743,0.32,62.0,54.7,5,7,3.5
10744,1.24,61.2,59.0,4,5,3.5
10745,2.58,62.6,57.0,4,5,2.0
10746,1.58,60.5,58.0,4,5,3.0
10747,0.32,60.3,58.0,5,3,5.0
10748,0.41,60.3,59.0,4,4,2.5
10749,0.76,62.6,57.0,3,5,5.0
10750,1.01,61.5,56.0,4,1,2.0
10751,0.24,60.6,59.0,3,3,4.0
10752,0.5,59.6,63.0,3,4,4.5
10753,0.34,61.2,60.0,4,5,4.5
10754,0.35,62.0,54.0,3,3,5.0
10755,0.62,60.7,57.3,3,6,3.0
10756,2.06,64.1,56.0,2,7,2.5
10757,1.0,65.8,58.0,1,3,2.5
10758,0.75,60.6,56.0,4,1,2.0
10759,0.33,60.3,55.0,5,1,3.0
10760,0.4,59.6,58.0,3,1,3.0
10761,1.03,57.9,59.0,2,6,1.66
10762,0.52,60.9,56.0,5,1,3.5
10763,1.51,59.6,60.0,4,7,3.0
10764,2.02,60.5,62.0,4,6,3.5
10765,0.32,61.9,56.0,5,4,5.0
10766,0.32,62.0,55.0,5,1,3.0
10767,0.6,61.0,56.0,5,5,4.5
10768,0.52,62.1,58.0,4,4,3.0
10769,2.04,60.0,60.0,5,6,2.5
10770,0.41,61.6,59.0,4,3,4.0
10771,0.43,61.6,55.0,5,5,2.5
10772,2.0,63.0,64.0,2,3,2.5
10773,0.33,62.0,53.5,5,6,2.5
10774,0.31,61.6,56.0,3,3,4.0
10775,0.4,62.2,54.4,3,2,2.5
10776,0.31,62.8,57.0,5,5,4.0
10777,0.9,63.1,57.0,2,3,2.5
10778,2.08,62.6,59.0,4,5,2.5
10779,1.23,61.3,54.0,5,7,2.5
10780,0.39,59.2,58.0,5,3,3.0
10781,1.57,61.1,61.0,3,4,2.0
10782,0.41,63.6,56.0,2,2,2.5
10783,1.02,61.7,58.0,4,4,2.0
10784,1.7,59.7,60.0,4,6,2.5
10785,1.03,62.1,57.0,3,4,3.0
10786,1.12,61.0,56.0,4,5,2.0
10787,0.7,70.8,56.0,1,3,1.66
10788,0.51,60.6,57.0,5,6,3.0
10789,0.41,60.7,58.0,4,2,4.5
10790,1.27,62.4,58.0,5,2,2.5
10791,1.09,60.2,61.0,4,4,3.5
10792,0.9,61.9,58.0,5,5,3.0
10793,0.37,60.4,59.0,4,5,2.5
10794,2.0,62.5,57.0,4,6,3.0
10795,1.21,62.8,59.0,4,4,3.0
10796,0.52,62.3,54.0,5,6,3.0
10797,0.3,62.6,57.0,5,3,3.5
10798,0.71,63.4,56.0,3,4,2.5
10799,0.24,62.5,55.0,3,3,4.5
10800,0.7,60.3,58.0,4,3,2.0
10801,1.2,59.3,57.0,5,6,3.5
10802,1.29,61.6,57.0,4,5,2.5
10803,0.23,62.6,58.0,3,2,4.5
10804,0.91,61.6,60.0,4,2,2.0
10805,1.53,60.3,58.0,3,3,3.5
10806,0.7,60.9,59.0,4,2,3.0
10807,1.05,62.3,59.0,4,3,3.0
10808,1.59,62.4,55.0,5,7,2.5
10809,1.57,61.1,61.0,4,4,2.0
10810,1.51,59.7,59.0,3,7,3.0
10811,1.53,62.4,58.0,5,6,2.0
10812,1.23,60.6,56.0,5,5,2.0
10813,1.01,61.7,59.0,4,4,4.0
10814,0.77,61.2,59.0,4,1,3.0
10815,0.52,58.8,59.0,3,2,2.5
10816,1.21,63.0,57.0,5,1,2.5
10817,0.4,62.5,58.0,4,2,3.0
10818,0.26,61.9,56.0,3,4,3.5
10819,1.21,62.4,60.0,4,3,2.0
10820,0.7,60.2,64.0,3,2,2.0
10821,0.8,60.8,57.0,5,4,2.5
10822,0.9,65.5,59.0,1,2,2.5
10823,1.51,61.7,54.0,3,4,2.0
10824,0.3,60.8,61.0,4,4,3.5
10825,0.55,60.7,57.0,4,3,2.5
10826,0.26,62.7,55.0,5,3,4.5
10827,0.37,60.6,58.0,4,3,3.0
10828,1.07,58.9,59.0,4,5,2.5
10829,0.8,62.2,56.0,5,4,3.0
10830,0.52,62.6,57.0,5,2,3.5
10831,0.33,62.1,58.0,4,4,4.5
10832,1.04,62.5,55.0,5,4,4.0
10833,0.31,62.0,56.0,5,1,2.5
10834,0.4,63.0,57.0,4,1,2.5
10835,1.62,61.5,60.8,2,5,3.0
10836,0.71,64.3,57.0,2,3,2.5
10837,0.33,63.2,57.0,3,4,2.5
10838,1.28,60.2,58.0,4,5,2.0
10839,0.51,59.4,60.0,4,3,2.5
10840,0.3,60.1,58.0,3,4,2.5
10841,1.13,60.9,60.0,4,4,2.5
10842,0.4,63.6,56.0,2,3,2.5
10843,0.52,61.3,56.0,5,2,3.5
10844,1.0,65.9,62.0,1,2,2.0
10845,0.32,61.7,55.0,5,6,2.0
10846,0.46,61.4,62.0,3,2,2.5
10847,0.32,61.6,56.0,3,2,2.5
10848,0.73,60.9,57.0,5,4,2.5
10849,0.4,60.8,56.0,3,1,4.0
10850,0.92,62.1,59.0,4,3,2.0
10851,1.51,64.0,59.0,2,5,3.0
10852,1.23,62.1,58.0,5,6,2.5
10853,0.51,59.4,60.0,4,6,4.0
10854,0.4,62.8,57.0,5,1,3.0
10855,0.92,62.5,59.0,4,1,2.0
10856,1.5,61.6,57.0,5,5,2.5
10857,0.31,62.2,57.0,5,5,4.0
10858,0.5,62.7,59.0,4,5,3.5
10859,1.0,62.9,56.0,5,2,2.0
10860,0.55,62.3,56.0,5,5,3.5
10861,0.5,59.0,60.0,3,2,3.5
10862,1.05,63.3,58.0,3,5,3.0
10863,0.72,59.8,60.0,3,1,2.0
10864,0.7,62.6,55.0,3,2,2.0
10865,0.7,61.6,56.0,5,1,2.0
10866,0.53,63.2,55.0,3,4,3.5
10867,0.36,61.7,59.0,4,2,4.0
10868,0.41,61.4,58.0,4,1,2.5
10869,0.77,62.0,57.0,5,7,2.5
10870,0.53,58.9,60.0,3,4,4.5
10871,0.37,59.5,61.0,3,5,3.0
10872,0.37,61.2,58.0,4,3,3.0
10873,1.01,59.8,66.0,1,4,2.0
10874,0.33,62.8,54.0,5,1,3.0
10875,0.8,63.1,57.0,3,2,2.5
10876,0.43,61.6,57.0,5,3,2.5
10877,0.32,61.1,59.0,4,6,2.5
10878,1.08,61.3,57.0,5,4,5.0
10879,0.71,60.8,57.0,5,5,3.5
10880,1.16,59.6,59.0,3,5,2.0
10881,0.72,62.0,57.0,5,3,5.0
10882,1.01,59.5,62.0,4,3,2.5
10883,0.34,61.8,54.0,5,5,5.0
10884,1.04,61.4,63.0,3,4,3.0
10885,0.7,62.3,58.0,4,3,2.5
10886,0.71,61.8,59.0,4,2,2.5
10887,1.59,59.4,61.0,4,1,2.0
10888,1.0,62.8,60.0,4,2,3.0
10889,1.53,61.5,55.0,5,6,3.5
10890,1.51,61.9,56.0,5,5,2.0
10891,0.31,61.1,57.0,4,5,2.5
10892,1.55,60.8,60.0,4,5,3.5
10893,0.38,60.2,58.0,4,3,3.5
10894,1.0,62.7,62.0,4,1,3.5
10895,0.91,60.7,56.0,5,2,2.5
10896,0.92,65.6,57.0,1,2,2.5
10897,0.6,64.2,57.0,3,5,3.0
10898,1.14,62.2,58.0,4,6,2.5
10899,0.32,62.7,58.0,4,4,2.0
10900,2.01,60.4,59.0,4,7,3.0
10901,0.81,61.3,60.0,4,3,2.5
10902,0.57,59.8,60.0,3,1,2.5
10903,0.7,62.3,55.0,5,1,3.0
10904,0.3,60.2,62.0,4,5,2.0
10905,0.31,62.2,55.0,5,5,4.0
10906,0.23,59.3,62.0,3,2,4.5
10907,0.76,61.5,56.0,5,2,2.5
10908,1.19,62.1,56.0,5,3,2.5
10909,0.72,62.1,57.5,3,6,3.0
10910,1.03,62.4,59.0,4,3,2.0
10911,0.53,61.6,57.0,3,3,2.5
10912,1.0,62.7,56.0,5,1,2.5
10913,1.11,58.3,62.0,2,7,5.0
10914,0.31,63.1,56.0,2,4,3.0
10915,2.01,60.1,61.0,4,5,3.0
10916,0.55,61.7,57.0,5,1,3.0
10917,1.0,62.4,63.0,3,6,2.0
10918,0.53,57.8,57.0,2,2,2.5
10919,0.31,61.5,54.0,5,4,5.0
10920,0.71,62.6,58.0,3,5,3.5
10921,1.07,59.8,58.0,4,4,3.0
10922,0.36,62.6,56.0,5,2,3.0
10923,0.54,61.1,59.0,4,4,3.5
10924,0.41,62.3,56.0,3,4,3.5
10925,1.5,59.5,61.0,3,2,3.5
10926,0.71,61.0,58.0,3,1,2.5
10927,0.32,60.9,55.0,5,6,2.5
10928,1.0,63.7,57.0,2,3,2.0
10929,0.52,61.8,55.0,5,4,3.5
10930,0.51,62.3,59.0,4,4,3.0
10931,1.0,61.4,58.0,4,1,2.5
10932,0.35,60.2,55.0,5,4,5.0
10933,0.25,57.5,61.0,2,1,4.0
10934,1.56,61.3,57.0,3,6,2.5
10935,0.93,61.6,57.0,5,1,2.5
10936,0.32,62.2,57.0,5,7,3.0
10937,0.9,62.6,58.0,3,6,2.5
10938,0.32,61.9,55.0,5,5,4.0
10939,0.4,60.9,57.0,5,3,5.0
10940,0.38,62.3,56.0,5,2,4.5
10941,1.5,62.5,58.0,3,7,2.5
10942,0.71,61.0,60.0,4,2,3.0
10943,0.82,61.7,56.0,5,3,2.5
10944,1.31,61.5,55.0,5,5,3.5
10945,0.7,63.9,62.0,2,6,1.66
10946,0.45,62.8,55.0,5,3,3.0
10947,0.52,65.5,55.0,1,4,5.0
10948,0.9,59.4,62.0,4,1,2.5
10949,1.39,62.5,59.0,4,5,3.0
10950,1.0,62.6,56.0,4,2,2.0
10951,0.32,61.3,56.0,5,5,3.0
10952,1.23,63.9,56.0,2,5,2.5
10953,0.3,62.2,57.0,5,5,4.0
10954,0.3,61.7,56.0,4,4,3.5
10955,1.53,63.1,57.0,2,6,2.5
10956,1.02,62.4,59.0,4,3,3.0
10957,0.5,63.4,57.0,3,4,4.0
10958,2.08,59.7,59.0,4,5,2.0
10959,0.77,59.4,59.0,4,1,3.5
10960,1.0,62.7,53.0,5,4,3.5
10961,2.02,59.6,59.0,3,5,2.5
10962,0.7,61.5,55.0,5,5,2.5
10963,0.72,59.7,61.0,2,1,2.0
10964,1.37,62.8,57.0,5,4,2.0
10965,0.3,66.6,54.0,1,2,4.0
10966,0.66,59.0,62.0,2,4,3.5
10967,0.56,60.2,57.0,5,5,3.5
10968,0.3,62.6,58.0,3,5,2.5
10969,1.18,62.2,58.0,3,7,2.0
10970,1.0,62.1,57.0,3,2,2.5
10971,0.62,63.0,59.0,4,3,2.5
10972,1.13,63.3,56.0,3,5,2.5
10973,1.27,63.2,56.0,3,5,2.5
10974,1.0,63.2,54.0,3,3,2.5
10975,0.31,61.7,56.0,5,2,4.5
10976,1.12,56.7,62.0,2,4,2.0
10977,0.72,63.5,59.0,3,2,2.0
10978,0.9,61.9,59.0,4,6,3.0
10979,0.71,60.6,57.0,5,4,2.5
10980,1.25,61.7,56.0,5,3,3.5
10981,0.36,63.3,56.0,3,4,2.5
10982,0.33,60.9,59.0,3,4,4.0
10983,1.0,62.2,55.0,3,3,2.0
10984,1.01,61.2,59.0,4,4,4.0
10985,1.18,61.2,57.0,5,5,2.0
10986,1.5,63.6,58.0,2,7,3.0
10987,0.41,62.2,56.0,5,4,2.5
10988,2.0,60.5,59.0,3,2,2.5
10989,0.74,63.2,58.0,3,3,2.0
10990,1.28,56.8,62.0,2,5,2.0
10991,0.31,62.6,58.0,4,4,2.5
10992,0.53,60.5,57.0,4,5,3.5
10993,0.26,62.9,56.0,3,2,4.0
10994,2.04,62.2,60.0,4,5,2.5
10995,0.33,61.7,59.0,4,4,4.0
10996,1.27,61.5,55.0,5,5,2.5
10997,1.51,60.2,59.0,3,5,2.0
10998,0.52,62.4,57.0,5,2,3.0
10999,2.05,62.3,60.0,4,7,3.0
11000,0.53,62.2,54.0,5,3,4.0
11001,0.9,64.4,58.0,2,5,2.5
11002,0.4,63.1,56.0,3,1,2.0
11003,1.13,61.3,57.0,5,4,2.0
11004,0.31,61.8,60.0,4,1,2.0
11005,1.0,57.6,58.0,2,7,3.0
11006,0.71,62.0,54.0,5,6,3.0
11007,0.3,62.9,57.0,3,4,3.5
11008,0.32,62.7,57.0,5,1,2.5
11009,0.42,63.1,57.0,2,5,2.5
11010,0.46,62.0,58.0,4,2,3.5
11011,0.91,62.7,58.0,4,6,3.0
11012,0.77,59.3,56.0,2,3,3.5
11013,1.07,62.2,57.0,5,4,3.0
11014,1.2,63.4,56.0,2,4,3.5
11015,0.77,61.8,59.0,4,7,2.5
11016,0.32,61.7,55.0,3,3,5.0
11017,1.12,62.1,57.0,4,1,3.5
11018,1.01,62.3,60.0,4,5,2.0
11019,0.43,61.9,56.0,3,2,4.5
11020,1.0,58.2,60.0,2,2,3.0
11021,0.41,60.7,57.0,5,2,2.0
11022,1.24,62.4,57.0,5,6,3.0
11023,0.58,63.5,58.0,3,1,2.5
11024,0.3,62.0,56.0,5,4,3.0
11025,1.08,61.9,58.0,5,1,3.0
11026,0.73,61.8,57.0,5,4,3.5
11027,1.11,60.4,59.0,4,5,2.0
11028,0.88,60.7,55.0,4,3,3.5
11029,0.51,60.2,58.0,4,1,2.0
